ID,Yield
ID_F9XXEXN2ADR2,744.1452870025587
ID_SO3VW2X4QO93,405.4753026526394
ID_UKUQ7JM8E894,504.30427047520027
ID_QUISMWEZR2H4,256.991953694796
ID_25JGI455VKCZ,532.4012303398235
ID_KQEAOXF3RPV6,340.6188345276991
ID_FSNZCPW9HTD2,818.2580617619749
ID_U2TOPOA0T40S,277.8080870536383
ID_XVQLSUKOT04J,986.9805504660317
ID_EAZAU6IW58PK,127.80494679496465
ID_WI17R25TC2VU,282.09061967112524
ID_OPR9MJWG40U7,1687.8885829717165
ID_P9K9GAHC6FX6,644.0596509470421
ID_SCAOUCCTJ75Z,9.271714663482573
ID_MUP1OS8GZR5E,2479.174134185729
ID_WVBSZ9VBC9HE,654.2917940582491
ID_9MGH1WIKFBNB,328.6773574371594
ID_3M2O3EPOM18C,2084.9904770423145
ID_K9MOR4N1FWIB,566.428683502757
ID_VJPUPMSQARO5,1462.8238535288208
ID_7WIMK3DXIU3Q,1182.6339778852698
ID_6QXVH0EUS60J,1161.402623252707
ID_CA9GH6Q53A1Q,253.40475691724265
ID_94KO4EQ6TA3S,293.5575688760186
ID_2WH3AXUWRS2A,221.9688519789069
ID_LBS8TBC6QEF1,252.6715450047632
ID_Y3YARETW8RAP,1316.2360147992547
ID_BY9JJAIKBRGP,477.1281257725118
ID_0U5AM482W1DE,376.2202842648664
ID_G0I28ORJC3OP,936.0831961704356
ID_Q34ED4EMSA3R,600.6400517567383
ID_LN3LXEG984XM,592.0199231961458
ID_0JTIPPYRJND0,871.8701268725831
ID_2MRD9I2X8UXB,190.0784747439713
ID_KH1FHLUW2T4X,212.88389997790946
ID_RFM5MWSIU1JX,297.0423072843783
ID_IAH2UTMDVU8F,170.09239720568283
ID_9SNP46T1GSJI,810.836230665105
ID_DSQ9ISYFW4DB,760.534175691832
ID_B8XYLC3NM6XD,22.306017310790956
ID_HOG9LK4CTN8K,683.29274340857
ID_L3RTRS1QIY6D,330.2856853186624
ID_03QW4RBYQEBK,369.572542341479
ID_ZJSYN3ZHXK5K,1267.401875726539
ID_UPRM76SZ7IJJ,711.0171752413173
ID_YB866N9RY5TU,540.2300752778301
ID_4H0KNHPKF9BK,113.58599758765064
ID_TOIT03A3WTTD,608.3126167556564
ID_4P7NKCB6LMJ5,26.572063419435228
ID_1TIMGZJLRLWF,745.9066842311971
ID_25E6065LQDON,644.3481255767093
ID_SOB9B3H12POE,893.2874011979334
ID_A8RF0GQGJF5H,954.0895857852214
ID_GT36LGF8SM8K,530.1392677842694
ID_E9OHGDA3U6DG,380.531302556446
ID_HXWHLMRE99CE,1274.20795528111
ID_3VL9DLFRG5A3,453.9710664990941
ID_OKPI3DR2ZQPJ,296.88875053932367
ID_XZO6ECCAOC94,1015.8694702785461
ID_4X2UWYR6RIE2,840.1023581218509
ID_1LVAHN6PZYBS,769.6515078629722
ID_HRAJFKTPCNWQ,3692.700873396664
ID_TK4H5NRKHOE8,295.50927618441045
ID_9U0UBT1J8152,300.4632826078942
ID_3EUKVYT37JOP,256.58084861805025
ID_1499QWPPW755,533.4544345304801
ID_ULWP3J0G860C,354.2935810964385
ID_51FSB3P7RO7F,838.4498113482397
ID_FHMVP6OM4GDX,1547.7311503355477
ID_2OICAUFVUF5S,238.15960237755377
ID_ZGCFHIHAIC5U,412.8524425009383
ID_SR592R346POT,1356.8377750089446
ID_IW7UUDAW8LI0,368.5271136710442
ID_UNWZCF6L3JHJ,364.425706721171
ID_Z4FXX0BNPHCO,793.8210017879599
ID_T18YB26T1R72,786.4470460230546
ID_LXZWOINVI194,585.8895752522883
ID_QNQJS14C9JJR,2507.7570396785395
ID_NTPIQUV3J2G6,1107.3953787797025
ID_PVQOEEDTISZ0,33.798111316284164
ID_PNB65ASGG3U5,543.2336652446221
ID_KWPXATBZDX9T,549.5713589500153
ID_0G0F9TOR4IMI,1523.36170552937
ID_FVLMABW5Y6X2,1087.0036897106206
ID_O2PL38IY50T5,618.612511625197
ID_CNG8Z00FPPMP,807.2533394391526
ID_641DSHBH8JAF,1293.6352194195872
ID_Y14QXUKOFJ4H,295.0687875818918
ID_DRP3WZV4BNIE,693.2392895570231
ID_TMXV7UW39T80,184.13635959432239
ID_0L8O49SS6MQM,518.6683840077933
ID_UGTG0XQELY2U,361.76218048351876
ID_0YZYA9AXL9Z2,299.1476054786734
ID_KNOK4V0IWVUO,130.41801162512942
ID_YX4DF17Z25RV,336.5737343720297
ID_2YAZXP3AEDVO,390.1411134323008
ID_YNACZPCVVI09,2172.4328639892424
ID_75GYXJW1DYGX,313.1029762356526
ID_YRCMJRFRTU2K,1045.615185388082
ID_1L4WBTHTDQMP,608.4225011302271
ID_RO0XF0TFLRG6,647.1990188366499
ID_NJ7G0SAVDN1Q,387.8607572906373
ID_UFPM6MLG1BJK,385.5263667749196
ID_ULY51B6WQ9FV,658.999686925799
ID_CR6L4TL2VEEM,269.5954070712601
ID_4YRSPS7X1V7Q,792.1995833372579
ID_ILQ5YE78E0SD,574.574209739991
ID_WDNXY8YRA10N,377.1665241740926
ID_WYK6LRWQ21ML,297.1911276180141
ID_EBA4QUGDXB5I,1045.7929745398767
